variant,purchase_count,total_capital,terminal_value,net_return,xirr_proxy_annualized,maximum_drawdown,time_underwater,day_of_week,family,decision,horizon_hours,side,entry_rule,cost_model,event_count,mean_trade_return,median_trade_return,win_rate,profit_factor,sharpe,sortino,maximum_adverse_excursion,maximum_favourable_excursion,train_mean_return,validation_mean_return,test_mean_return,test_event_count,matched_random_mean_return,bootstrap_mean_ci_low,bootstrap_mean_ci_high,explanation,required_inputs
rally_24h_30%_reversal_6h,,,,,,,,,btc_rally,insufficient_data,6,short,"completed signal close, next hourly open",0.15% per side,2,,,,,,,,,,,,,,,,Only 2 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_30%_reversal_24h,,,,,,,,,btc_rally,insufficient_data,24,short,"completed signal close, next hourly open",0.15% per side,2,,,,,,,,,,,,,,,,Only 2 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_30%_reversal_48h,,,,,,,,,btc_rally,insufficient_data,48,short,"completed signal close, next hourly open",0.15% per side,2,,,,,,,,,,,,,,,,Only 2 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_30%_reversal_72h,,,,,,,,,btc_rally,insufficient_data,72,short,"completed signal close, next hourly open",0.15% per side,2,,,,,,,,,,,,,,,,Only 2 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_30%_reversal_168h,,,,,,,,,btc_rally,insufficient_data,168,short,"completed signal close, next hourly open",0.15% per side,2,,,,,,,,,,,,,,,,Only 2 non-overlapping events; fewer than 20 is exploratory.,
crash_48h_p0.01_6h,,,,-0.99999999999993128,,0.99999999999993228,,,btc_crash_rebound,fail,6,long,"completed signal close, next hourly open",0.15% per side,10421,-0.0027823516129932722,-0.0027113689796903762,0.36176950388638324,0.57329953183552806,-18.236022845298073,-24.318113402072065,-0.27674133250543198,0.20512899180093913,-0.0027232479044488216,-0.0025851243171798239,-0.0031567103997055643,2085,-0.0028135219305920555,-0.0041650798996920868,-0.0014828126192611723,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.01_continuation_6h,,,,-0.42069475720379379,,0.43166423192857395,,,btc_rally,fail,6,long,"completed signal close, next hourly open",0.15% per side,183,-0.002586204965680349,-0.0037634156079828784,0.38797814207650272,0.76515552844886425,-1.2415311985268664,-1.9387385418968028,-0.1230131702147973,0.19623519475243056,-0.0030666226705031853,0.0019301905297620808,-0.0056873158712392883,37,-0.0006390104417795258,-0.0064146684681608201,0.0016260147920478711,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.01_reversal_6h,,,,-0.50384262621679676,,0.57343685007117362,,,btc_rally,fail,6,short,"completed signal close, next hourly open",0.15% per side,183,-0.0034162717290371651,-0.0022319765853167084,0.43169398907103823,0.69963962696830651,-1.6302016725264044,-2.0137949598962028,-0.19982929148178208,0.12037825735615371,-0.0029329628509708059,-0.0079598470758517007,-0.00029649821220190407,37,-0.0053751845486022303,-0.0076538407962041298,0.00043523162216470014,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_p0.01_24h,,,,-0.99949317461803866,,0.99949087084657684,,,btc_crash_rebound,fail,24,long,"completed signal close, next hourly open",0.15% per side,2928,-0.0020481083100402355,-0.0021972299964616027,0.44808743169398907,0.8283226220555161,-3.412811806443151,-4.5172819883048927,-0.48496667596550791,0.39536242846681047,-0.0019496136974838389,-0.00090935937866408966,-0.0034820049199983491,586,-0.0019692595729078155,-0.0048691428317597331,0.00080567966006660089,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.01_continuation_24h,,,,-0.27580566458927602,,0.35887395795354982,,,btc_rally,fail,24,long,"completed signal close, next hourly open",0.15% per side,99,-0.0020330283271608402,-0.0057976380330787558,0.46464646464646464,0.89154759252851679,-0.40421767588684565,-0.65363724736638018,-0.24909777634436303,0.23874966543997145,-8.9186631343170813e-05,-5.0186906919064136e-05,-0.0097502027500647407,20,0.0031780154626055131,-0.011742894048627434,0.0079148300694000164,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.01_reversal_24h,,,,-0.4075904219974037,,0.5740497144011858,,,btc_rally,fail,24,short,"completed signal close, next hourly open",0.15% per side,99,-0.0039727774070158267,-0.00018551212711548359,0.49494949494949497,0.79808475962364478,-0.78516391953218057,-0.98777249610855433,-0.24247149718390726,0.24684168553718533,-0.0059283172210422676,-0.0059675516473905897,0.0037908392847369353,20,-0.0092151814697791507,-0.013980502419102769,0.0057955226804000731,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_p0.01_48h,,,,-0.91681943651852471,,0.93191252647918099,,,btc_crash_rebound,fail,48,long,"completed signal close, next hourly open",0.15% per side,1495,-0.00061564100859912141,-0.0020230391440634321,0.46755852842809364,0.96181821384411359,-0.51908495766160911,-0.7693307998816975,-0.31080825176482529,0.39073142362251678,-0.00010995757707574764,0.0014766633125859198,-0.0042249956243542832,299,-0.0013986562473224816,-0.0046336226113049906,0.0033759998825013738,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.01_continuation_48h,,,,0.097590927516578718,,0.29265777401593007,,,btc_rally,fail,48,long,"completed signal close, next hourly open",0.15% per side,87,0.00247499866146993,-0.0060650334361269653,0.43678160919540232,1.1283060661458537,0.43074798663702851,0.77294281025155265,-0.19813306345763448,0.23874966543997145,0.0074330674052789734,0.0011495074484265612,-0.010596458230548568,18,0.011881051505900891,-0.0085358162980769519,0.013595698804022201,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.01_reversal_48h,,,,-0.58215742116573022,,0.6305220268374625,,,btc_rally,fail,48,short,"completed signal close, next hourly open",0.15% per side,87,-0.0085079338850051114,8.3492472319424138e-05,0.50574712643678166,0.65476274824766967,-1.471860414956695,-1.9948994162519527,-0.24247149718390726,0.19572384882605998,-0.013495840487718539,-0.0071744658120517025,0.0046421875650443463,18,-0.017970592737162297,-0.019695558852306089,0.0025691446057998658,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_p0.01_72h,,,,-0.84051952893167869,,0.89859356408763902,,,btc_crash_rebound,fail,72,long,"completed signal close, next hourly open",0.15% per side,1005,-0.00015279369064424465,-0.00068374804888515772,0.49054726368159202,0.99228917592733812,-0.085031306217848823,-0.11789296818577989,-0.52230020263728005,0.39281353332145175,-0.00011648581934995711,0.0034898119874617259,-0.003904322982633076,201,0.00017449319323411665,-0.0052557027385401311,0.0045979012833039651,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.01_continuation_72h,,,,0.26330969732209253,,0.27417073041207196,,,btc_rally,fail,72,long,"completed signal close, next hourly open",0.15% per side,80,0.0049715477227518833,-0.0041113163989717205,0.47499999999999998,1.230492794252251,0.68892808585689147,1.1443753854167078,-0.21939613798133317,0.26466228696930738,0.0090122427601123309,0.015330402282407327,-0.017509391948984904,16,0.017978510660373353,-0.0081208574968080725,0.018611774715052234,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.01_reversal_72h,,,,-0.65329000437947582,,0.72801559903360813,,,btc_rally,fail,72,short,"completed signal close, next hourly open",0.15% per side,80,-0.011019507279850689,-0.0018819821132495251,0.46250000000000002,0.62867548029799847,-1.5178843556769224,-2.0537888415065808,-0.26846197335980104,0.2170508084009064,-0.015084519383922036,-0.021440701846620391,0.011596723599133052,16,-0.02410474664826831,-0.024741821711726838,0.0021516885656254685,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_p0.01_168h,,,,0.63316355376979261,,0.78348157453501932,,,btc_crash_rebound,fail,168,long,"completed signal close, next hourly open",0.15% per side,434,0.0044470218847806765,0.0042313045299789964,0.51843317972350234,1.1578811192510758,1.1421285482973098,1.7875561943456961,-0.52640858503819499,0.42937042444349949,0.0043957705956375534,0.01398704322279439,-0.0049398346810811764,87,0.0078447482101270897,-0.0033855793180032037,0.011933776068399616,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.01_continuation_168h,,,,5.5855405119664141,,0.24238078323009338,,,btc_rally,fail,168,long,"completed signal close, next hourly open",0.15% per side,68,0.031318269906941698,0.024226550382048351,0.58823529411764708,2.6833760041504826,3.1075424181128173,8.7629556379873002,-0.25504986020547959,0.29090340826248817,0.039590772015923328,0.053647732827177164,-0.014646913324669861,14,0.010982574306619978,0.012737534061695536,0.050639499786327882,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.01_reversal_168h,,,,-0.94307257728089378,,0.9539474811198333,,,btc_rally,fail,168,short,"completed signal close, next hourly open",0.15% per side,68,-0.037524785107325299,-0.03039038732654098,0.38235294117647056,0.30341943403758981,-3.7011079121396322,-4.7048855432426606,-0.29478193627930072,0.25281165247449955,-0.045847071469706471,-0.05998862764157005,0.0087170184622941925,14,-0.017066708465634909,-0.056962290932203445,-0.018832229639734781,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_p0.025_6h,,,,-0.99999999999987088,,0.99999999999987177,,,btc_crash_rebound,fail,6,long,"completed signal close, next hourly open",0.15% per side,10308,-0.0027521997922420453,-0.0027873372580508038,0.36350407450523864,0.57663754147857416,-17.886475811720146,-23.708326778195609,-0.27296101177250298,0.2076468718838449,-0.0028222281006332552,-0.0023139790298194862,-0.0029804035521955258,2062,-0.0026651554899713393,-0.0042033568452423719,-0.0013443400430886482,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.025_continuation_6h,,,,-0.70675301628524401,,0.69572252915506771,,,btc_rally,fail,6,long,"completed signal close, next hourly open",0.15% per side,405,-0.0027370120144322367,-0.0032031684440808617,0.39753086419753086,0.71928136450712843,-2.295285388158617,-3.3333598048129138,-0.13505475686502499,0.20512899180093913,-0.001934913883973294,-0.0020267978414029273,-0.0058535205788383749,81,-0.0018660733453987276,-0.0049950012085986277,-0.00031464711371485891,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.025_reversal_6h,,,,-0.76390019557381117,,0.80194582399020542,,,btc_rally,fail,6,short,"completed signal close, next hourly open",0.15% per side,405,-0.0032645571173459558,-0.0027955953393865585,0.41728395061728396,0.67353243949192065,-2.7213129654664971,-3.5990927984163874,-0.20874981000364601,0.13245602303487469,-0.0040714823069040677,-0.0039790453880898602,-0.00012929327792771597,81,-0.0041407371306334114,-0.0057014999083382046,-0.0009929792525772709,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_p0.025_24h,,,,-0.9994444037229494,,0.9994377260907541,,,btc_crash_rebound,fail,24,long,"completed signal close, next hourly open",0.15% per side,2912,-0.0020566061356920382,-0.0023933441322651627,0.44986263736263737,0.82647883734058125,-3.4878902874327893,-4.703380907600649,-0.50617463231844029,0.24568158003841956,-0.0019037125464738311,-0.001071940279595777,-0.0034977392894008398,583,-0.0019751788905106845,-0.0048183166676287071,0.00081821206365303956,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.025_continuation_24h,,,,-0.3025394753817231,,0.42134689885992271,,,btc_rally,fail,24,long,"completed signal close, next hourly open",0.15% per side,203,-0.00091047700590914332,-0.0061512018920121259,0.41379310344827586,0.94172276665063237,-0.3098258949839916,-0.52936624964516277,-0.24909777634436303,0.25312004762871232,0.0024963191253443511,-0.0029041457434554304,-0.0089710114849890221,41,-0.00012564928652156508,-0.0066349832200647352,0.0046676091473580811,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.025_reversal_24h,,,,-0.70582423767845892,,0.81583062659552308,,,btc_rally,fail,24,short,"completed signal close, next hourly open",0.15% per side,203,-0.0051020842876732409,0.00017017949346909145,0.50246305418719217,0.70947594041952944,-1.7258005015809414,-2.1444076408587653,-0.25688505528308014,0.24684168553718533,-0.0085293826562963266,-0.0030964175707590257,0.0030069588150075004,41,-0.0058916351321253134,-0.010713739589775987,0.00065687223718620966,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_p0.025_48h,,,,-0.94266195480464243,,0.94150140871952737,,,btc_crash_rebound,fail,48,long,"completed signal close, next hourly open",0.15% per side,1491,-0.00087095370366429008,-0.0014259767931240619,0.47753185781354796,0.94591983324261286,-0.7379516508220515,-1.0332147478521252,-0.32595844198526569,0.39073142362251678,-0.00067884847806803244,0.0013490116843707337,-0.0036578826579033905,299,-0.0010101159012330598,-0.0049708115593342789,0.0030059848273770204,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.025_continuation_48h,,,,-0.038277213447576508,,0.38121312418786457,,,btc_rally,fail,48,long,"completed signal close, next hourly open",0.15% per side,182,0.0009080739601197616,-0.0023107762029414003,0.48351648351648352,1.0522914884345398,0.25704756859049394,0.42372483977626896,-0.19813306345763448,0.25312004762871232,0.0048600166563921663,0.00059910848897644516,-0.010433520551570314,37,0.0020122748833785488,-0.0058690191856379257,0.0080901923156827312,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.025_reversal_48h,,,,-0.77232298759322349,,0.8389073309792372,,,btc_rally,fail,48,short,"completed signal close, next hourly open",0.15% per side,182,-0.0069315793672146062,-0.0036933580332475513,0.45054945054945056,0.67712247223431865,-1.9503776413415985,-2.6758546121636133,-0.25688505528308014,0.19572384882605998,-0.010907305015007579,-0.0066207545293277548,0.0044782693205018074,37,-0.0080424254164393159,-0.014156920002500002,-0.00011370139988350755,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_p0.025_72h,,,,-0.69330526381350777,,0.8502501061057729,,,btc_crash_rebound,fail,72,long,"completed signal close, next hourly open",0.15% per side,1003,0.00037257389860762604,-0.00042239832614787698,0.49351944167497508,1.0190807988599719,0.21228097804386051,0.31387683683100809,-0.5222240536056596,0.38589914707663575,0.00087044106290856758,0.003189171209169249,-0.0039326710027244739,201,-0.00093180399803991518,-0.0045538108250004232,0.0052144794021419588,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.025_continuation_72h,,,,-0.37839928900080544,,0.47275141303649026,,,btc_rally,fail,72,long,"completed signal close, next hourly open",0.15% per side,167,-0.00088911751020525243,-0.003636902919146312,0.48502994011976047,0.96085498330382624,-0.18410694131059621,-0.26485314747558958,-0.23970347108908474,0.26466228696930738,0.0011706162918693342,0.0086367001208931555,-0.01619280462884367,34,0.011596743767661078,-0.010482689442561874,0.0087475325792758796,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.025_reversal_72h,,,,-0.69608026229555287,,0.83851244379588996,,,btc_rally,fail,72,short,"completed signal close, next hourly open",0.15% per side,167,-0.0051235723256890572,-0.0023592506326486351,0.45508982035928142,0.79491300653438313,-1.0545765304749426,-1.4841513352816433,-0.26846197335980104,0.23741915502826083,-0.0071957016893709133,-0.014706716713860046,0.010272213003070593,34,-0.017684574023416236,-0.014818216166475067,0.0045277341118746886,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_p0.025_168h,,,,0.28528382136704167,,0.80693117837744777,,,btc_crash_rebound,fail,168,long,"completed signal close, next hourly open",0.15% per side,434,0.0045417150934388383,1.2823857349186785e-05,0.5,1.153608389704212,1.0589001469163291,1.6716360879271661,-0.51451577088804268,0.37905905935051609,0.0051090565471594487,0.012832640034729063,-0.0054447130428784988,87,-3.3019529275772193e-05,-0.0039295231234530888,0.012736577730188737,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.025_continuation_168h,,,,6.9049135172499829,,0.40632195885092826,,,btc_rally,fail,168,long,"completed signal close, next hourly open",0.15% per side,129,0.019235355777772734,0.010299484913609325,0.5736434108527132,1.8922616549237956,2.715761497589134,5.76459573986343,-0.28461009408735816,0.30610107883727822,0.023661647717949395,0.036266043919600539,-0.010903966186885959,26,0.022718255504718288,0.0055685792079512948,0.032686581289264126,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.025_reversal_168h,,,,-0.977120812382824,,0.98534613238740831,,,btc_rally,fail,168,short,"completed signal close, next hourly open",0.15% per side,129,-0.02536915551058842,-0.016379508212936544,0.41085271317829458,0.43044719305764989,-3.5603414073679072,-4.5722208245644236,-0.31002526835807109,0.28246070027890757,-0.029822085055285094,-0.042502335024778688,0.0049515461167419913,26,-0.028873015469430816,-0.038901331043074201,-0.011620131724756275,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_p0.05_6h,,,,-0.99999999999973266,,0.99999999999973443,,,btc_crash_rebound,fail,6,long,"completed signal close, next hourly open",0.15% per side,10130,-0.0027316507788703059,-0.0027171173682491445,0.36130306021717673,0.57759029407140883,-17.610487908795516,-23.804097282900578,-0.26053352555429032,0.2076468718838449,-0.0027165149530938267,-0.0025287659011070766,-0.0029799431339629723,2026,-0.0026940682562230827,-0.0040958343974927553,-0.0013837517669344527,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.05_continuation_6h,,,,-0.85026462068711184,,0.84979862442217302,,,btc_rally,fail,6,long,"completed signal close, next hourly open",0.15% per side,774,-0.0022232733426004012,-0.0033326267668589704,0.38759689922480622,0.73536968142925629,-2.9026122547339193,-4.1671741696744276,-0.15596822719670866,0.20512899180093913,-0.0018616139038080738,-0.0015785098900756591,-0.0039506818248002387,155,-0.0012973833010865164,-0.0040954945127519137,-0.00043478199651157348,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.05_reversal_6h,,,,-0.95549115350683356,,0.96062403724051704,,,btc_rally,fail,6,short,"completed signal close, next hourly open",0.15% per side,774,-0.0037813874893529924,-0.0026653579311683995,0.40180878552971577,0.58705292882371896,-4.9072883527344446,-6.3834587581374436,-0.20874981000364601,0.15343232802954809,-0.0041452234093245274,-0.0044300311545002816,-0.0020435833928070441,155,-0.0047128495747103963,-0.0055806420489416253,-0.0018978992162226123,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_p0.05_24h,,,,-0.99944204641480261,,0.99943128472179354,,,btc_crash_rebound,fail,24,long,"completed signal close, next hourly open",0.15% per side,2880,-0.002093858938882863,-0.0025123364008344251,0.44236111111111109,0.82183138808414047,-3.5532620206233565,-4.8736145272362075,-0.30760060285415269,0.22409865481016089,-0.0020718714949208728,-0.00072034272119656808,-0.0035333374884551298,576,-0.0016008886874642558,-0.0048655769583025891,0.00053410952389399281,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.05_continuation_24h,,,,-0.47949622585069662,,0.49864417637891401,,,btc_rally,fail,24,long,"completed signal close, next hourly open",0.15% per side,357,-0.0010105661681545964,-0.0030211032345643929,0.45098039215686275,0.93160369031037304,-0.47162356712328468,-0.70728854446077749,-0.24909777634436303,0.25312004762871232,-5.27283111374422e-05,0.0026290352732956665,-0.0074465245534968139,72,-0.00011438459732464856,-0.0049584125445982993,0.0033391250042004387,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.05_reversal_24h,,,,-0.87650332798353714,,0.92173414992609715,,,btc_rally,fail,24,short,"completed signal close, next hourly open",0.15% per side,357,-0.0050013927847876666,-0.0029787562247221011,0.47899159663865548,0.70276424735512999,-2.3201493321297142,-3.0706702644702997,-0.25688505528308014,0.24684168553718533,-0.0059649949488985209,-0.0086628974954117907,0.0014732974592961611,72,-0.0059029676126789547,-0.0093772605751334202,-0.0010297881086423744,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_p0.05_48h,,,,-0.96055039737272141,,0.95922020802012287,,,btc_crash_rebound,fail,48,long,"completed signal close, next hourly open",0.15% per side,1480,-0.0011763844910112739,-0.0017213088934463494,0.47297297297297297,0.9267590831844793,-1.0120661640765192,-1.416614049502005,-0.3186689974701542,0.39073142362251678,-0.00088912590993393565,0.001223293314167227,-0.0044378380394217883,296,-0.002415276489362842,-0.0050357228430671502,0.0026279787842132386,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.05_continuation_48h,,,,0.1399418419026599,,0.43047903213731331,,,btc_rally,fail,48,long,"completed signal close, next hourly open",0.15% per side,304,0.0015532798907699752,-0.0013313525553907968,0.49013157894736842,1.0939278441574802,0.56782836154954486,0.92954593407848185,-0.19813306345763448,0.27252008181230791,0.0017609119316610766,0.0082799964948315295,-0.0057929290320158488,61,0.0064619874429464388,-0.0036155354979134826,0.0068248000517767337,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.05_reversal_48h,,,,-0.93102660293879569,,0.95615904656109219,,,btc_rally,fail,48,short,"completed signal close, next hourly open",0.15% per side,304,-0.0075806681733386685,-0.004678675892055062,0.45065789473684209,0.64468933613101176,-2.754666825186769,-3.6199299929304378,-0.27634337700052702,0.19572384882605998,-0.007789549752277798,-0.014347866430901378,-0.00019024946713790147,61,-0.01251891652676515,-0.012883912556598738,-0.0023807466438896295,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_p0.05_72h,,,,-0.75235213663520395,,0.86868148642232001,,,btc_crash_rebound,fail,72,long,"completed signal close, next hourly open",0.15% per side,997,8.1108095806070674e-05,-0.0014364904199580808,0.48044132397191575,1.0041887937766776,0.047166289618781186,0.06963045299289361,-0.52669586410639391,0.38589914707663575,0.00042769244647796622,0.0033647015199574897,-0.0042223545697335583,200,0.0013637109701247236,-0.0046113702609748468,0.0048237585369074673,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.05_continuation_72h,,,,-0.22572139880943487,,0.59304288863901822,,,btc_rally,fail,72,long,"completed signal close, next hourly open",0.15% per side,277,0.00083871836515962499,0.00025693086733102888,0.50902527075812276,1.039746785959677,0.23463692551920026,0.35956540453304031,-0.24012612657328025,0.25512787636322121,0.0011628182201254939,0.0142040884454385,-0.013248708962334526,56,0.0078152363713473241,-0.0058560520205901663,0.0076321165806338609,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.05_reversal_72h,,,,-0.91072770324867258,,0.96338118509531145,,,btc_rally,fail,72,short,"completed signal close, next hourly open",0.15% per side,277,-0.0068618063874694686,-0.0062765176688692748,0.4296028880866426,0.72879668380639362,-1.9081516958964853,-2.6272140805508224,-0.25889891655259478,0.23784308038371571,-0.0071878566885148756,-0.020307609807273589,0.0073103996493655964,56,-0.013880309362133542,-0.013696087549088357,-0.00012674660185674953,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_p0.05_168h,,,,0.82221846795691667,,0.7549180025161758,,,btc_crash_rebound,fail,168,long,"completed signal close, next hourly open",0.15% per side,432,0.0046849264437949052,0.00012026789299740548,0.5,1.1724950549128024,1.1927169240482536,1.9134960271293175,-0.41125734356488042,0.34626723981934848,0.005239226666230402,0.012431741981430572,-0.0046230033705437299,87,0.0035041359427551242,-0.0029966005990989934,0.012495802645899157,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.05_continuation_168h,,,,5.2336320958071472,,0.69390679757174523,,,btc_rally,fail,168,long,"completed signal close, next hourly open",0.15% per side,193,0.013740042289161992,0.0091287670432764756,0.54404145077720212,1.5051108642215887,2.0583286328009738,3.3727397531452192,-0.29356981168558594,0.3444096099593803,0.014649343087746547,0.032461230564758366,-0.0076624175720042169,39,0.01668732673106774,0.0010139705201918504,0.027124486190904202,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_p0.05_reversal_168h,,,,-0.99153891230902669,,0.99588209534154626,,,btc_rally,fail,168,short,"completed signal close, next hourly open",0.15% per side,193,-0.019840771002397069,-0.015201744914951076,0.44559585492227977,0.55418164755213684,-2.9544688933753442,-3.9390841669987546,-0.34844889772090082,0.29144733740922812,-0.020755544010087966,-0.038674624148763409,0.0016904897307501244,39,-0.022805792321678408,-0.033305763030696142,-0.007038113217082617,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_3x_atr_6h,,,,-0.99982362550916981,,0.99981823809125203,,,btc_crash_rebound,fail,6,long,"completed signal close, next hourly open",0.15% per side,2763,-0.0029127537914251239,-0.0022728857044853612,0.39992761491132828,0.62866529247659397,-7.4945944985669577,-9.3702833568794119,-0.31905363675878451,0.35349825139929458,-0.0029581291513310543,-0.002121321495440474,-0.0035682241138760896,553,-0.0030759562939322474,-0.0046436258347209367,-0.0011577584834819301,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_3x_atr_continuation_6h,,,,-0.99851707285364444,,0.99851879349520745,,,btc_rally,fail,6,long,"completed signal close, next hourly open",0.15% per side,2434,-0.0025291190500019416,-0.0034430344748362374,0.36113393590797044,0.63758123710971903,-7.3492522583541398,-10.915099587140359,-0.15260797873622645,0.19914582356812183,-0.0024137730385325319,-0.0021498612169378976,-0.0032541780673479943,487,-0.0017493628870367513,-0.004018488357342565,-0.001028222925336562,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_3x_atr_reversal_6h,,,,-0.999853841009402,,0.99987260300233893,,,btc_rally,fail,6,short,"completed signal close, next hourly open",0.15% per side,2434,-0.0034737011900727341,-0.0025542857851241774,0.38208709942481511,0.53002564758918869,-10.033687488978803,-12.403225070476552,-0.2027486653014261,0.15006198367985046,-0.0035897413585200435,-0.0038552414121668802,-0.002744278738136552,487,-0.0042581499572700533,-0.0049836297685244427,-0.0019753687978002186,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
