strategy,market_slug,asset,signal_time,entry_time,exit_time,direction,entry_price,exit_price,return_pct,note
crypto_specific_lead_lag,will-trump-create-a-national-bitcoin-reserve-in-his-first-100-days,BTC,2025-03-20 22:00:00+00:00,2025-03-20 23:00:00+00:00,2025-03-22 23:00:00+00:00,-1,84141.3,83961.39,-0.000861811025,24h odds delta=-0.100
crypto_specific_lead_lag,solana-etf-approved-by-july-31-2025,SOL,2025-03-24 18:00:00+00:00,2025-03-24 19:00:00+00:00,2025-03-26 19:00:00+00:00,1,142.22,137.38,-0.03703178175,24h odds delta=0.142
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-03-24 18:00:00+00:00,2025-03-24 19:00:00+00:00,2025-03-25 19:00:00+00:00,1,88464.38,87822,-0.01026145371,24h odds delta=0.142
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-03-26 22:00:00+00:00,2025-03-26 23:00:00+00:00,2025-03-27 23:00:00+00:00,-1,86829.48,87350.7,-0.009002799971,24h odds delta=-0.080
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-03-29 13:00:00+00:00,2025-03-29 14:00:00+00:00,2025-03-30 14:00:00+00:00,1,82851.95,82678.42,-0.005094458851,24h odds delta=0.140
crypto_specific_lead_lag,solana-etf-approved-by-july-31-2025,SOL,2025-03-29 13:00:00+00:00,2025-03-29 14:00:00+00:00,2025-03-31 14:00:00+00:00,1,126.76,125.49,-0.01301893342,24h odds delta=0.140
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-03-31 03:00:00+00:00,2025-03-31 04:00:00+00:00,2025-04-01 04:00:00+00:00,-1,81530,82962.84,-0.0205743898,24h odds delta=-0.120
crypto_specific_lead_lag,solana-etf-approved-by-july-31-2025,SOL,2025-04-03 22:00:00+00:00,2025-04-03 23:00:00+00:00,2025-04-05 23:00:00+00:00,-1,117,119.24,-0.02214529915,24h odds delta=-0.090
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-04-03 22:00:00+00:00,2025-04-03 23:00:00+00:00,2025-04-04 23:00:00+00:00,-1,82743.46,84056.75,-0.01887182842,24h odds delta=-0.090
crypto_specific_lead_lag,solana-etf-approved-by-july-31-2025,SOL,2025-04-22 23:00:00+00:00,2025-04-23 00:00:00+00:00,2025-04-25 00:00:00+00:00,1,148.78,152.55,0.02233942734,24h odds delta=0.120
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-04-22 23:00:00+00:00,2025-04-23 00:00:00+00:00,2025-04-24 00:00:00+00:00,1,93442.99,93691.07,-0.0003451192005,24h odds delta=0.120
favorite_longshot_bias,will-trump-create-a-national-bitcoin-reserve-in-his-first-100-days,POLY_NATIVE,2025-04-28 12:00:00+00:00,2025-04-28 12:00:00+00:00,2025-04-29 12:00:00+00:00,-1,0.9400000014,1,0.05982978565,buy_no_24h_before
crypto_specific_lead_lag,solana-etf-approved-by-july-31-2025,SOL,2025-05-05 18:00:00+00:00,2025-05-05 19:00:00+00:00,2025-05-07 19:00:00+00:00,1,146.7,146.6,-0.003681663258,24h odds delta=0.105
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-05-05 18:00:00+00:00,2025-05-05 19:00:00+00:00,2025-05-06 19:00:00+00:00,1,94730.39,95067.36,0.0005571478171,24h odds delta=0.105
crypto_specific_lead_lag,solana-etf-approved-by-july-31-2025,SOL,2025-05-09 06:00:00+00:00,2025-05-09 07:00:00+00:00,2025-05-11 07:00:00+00:00,1,164.26,174.75,0.06086216973,24h odds delta=0.100
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-05-09 06:00:00+00:00,2025-05-09 07:00:00+00:00,2025-05-10 07:00:00+00:00,1,103230.11,103930.72,0.003786876426,24h odds delta=0.100
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-05-10 22:00:00+00:00,2025-05-10 23:00:00+00:00,2025-05-11 23:00:00+00:00,-1,103597.53,103793.67,-0.004893288382,24h odds delta=-0.130
crypto_specific_lead_lag,solana-etf-approved-by-july-31-2025,SOL,2025-05-12 09:00:00+00:00,2025-05-12 10:00:00+00:00,2025-05-14 10:00:00+00:00,1,175.68,179.78,0.02033788707,24h odds delta=0.120
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-05-12 12:00:00+00:00,2025-05-12 13:00:00+00:00,2025-05-13 13:00:00+00:00,1,103881.14,103682.52,-0.00491199288,24h odds delta=0.120
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-05-14 02:00:00+00:00,2025-05-14 03:00:00+00:00,2025-05-15 03:00:00+00:00,-1,103713.27,103047.62,0.003418175803,24h odds delta=-0.139
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-05-15 19:00:00+00:00,2025-05-15 20:00:00+00:00,2025-05-16 20:00:00+00:00,1,103157.26,104032.6,0.005485490987,24h odds delta=0.149
crypto_specific_lead_lag,solana-etf-approved-by-july-31-2025,SOL,2025-05-15 19:00:00+00:00,2025-05-15 20:00:00+00:00,2025-05-17 20:00:00+00:00,1,169.77,165.25,-0.02962425635,24h odds delta=0.149
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-05-24 03:00:00+00:00,2025-05-24 04:00:00+00:00,2025-05-25 04:00:00+00:00,1,108366.31,108095.76,-0.005496624643,24h odds delta=0.130
crypto_specific_lead_lag,solana-etf-approved-by-july-31-2025,SOL,2025-05-24 03:00:00+00:00,2025-05-24 04:00:00+00:00,2025-05-26 04:00:00+00:00,1,175.11,177.02,0.007907429616,24h odds delta=0.130
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-05-25 17:00:00+00:00,2025-05-25 18:00:00+00:00,2025-05-26 18:00:00+00:00,-1,107363.36,109171.9,-0.01984503913,24h odds delta=-0.140
crypto_specific_lead_lag,solana-etf-approved-by-july-31-2025,SOL,2025-06-10 18:00:00+00:00,2025-06-10 19:00:00+00:00,2025-06-12 19:00:00+00:00,1,163.95,157.73,-0.04093839585,24h odds delta=0.316
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-06-10 18:00:00+00:00,2025-06-10 19:00:00+00:00,2025-06-11 19:00:00+00:00,1,109282.38,108807.25,-0.00734772742,24h odds delta=0.316
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-06-12 08:00:00+00:00,2025-06-12 09:00:00+00:00,2025-06-13 09:00:00+00:00,-1,107731.67,104739.44,0.02477484095,24h odds delta=-0.220
crypto_specific_lead_lag,solana-etf-approved-by-july-31-2025,SOL,2025-06-13 21:00:00+00:00,2025-06-13 22:00:00+00:00,2025-06-15 22:00:00+00:00,1,147.11,150.54,0.02031588607,24h odds delta=0.115
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-06-13 22:00:00+00:00,2025-06-13 23:00:00+00:00,2025-06-14 23:00:00+00:00,1,105751.29,105428.75,-0.006049986435,24h odds delta=0.105
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-06-16 12:00:00+00:00,2025-06-16 13:00:00+00:00,2025-06-17 13:00:00+00:00,1,106690.47,105506.99,-0.01409264961,24h odds delta=0.100
crypto_specific_lead_lag,solana-etf-approved-by-july-31-2025,SOL,2025-06-16 23:00:00+00:00,2025-06-17 00:00:00+00:00,2025-06-19 00:00:00+00:00,1,150.73,146.35,-0.03205858157,24h odds delta=0.080
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-06-18 02:00:00+00:00,2025-06-18 03:00:00+00:00,2025-06-19 03:00:00+00:00,-1,104856.06,104722.5,-0.001726253876,24h odds delta=-0.100
crypto_specific_lead_lag,solana-etf-approved-by-july-31-2025,SOL,2025-06-20 01:00:00+00:00,2025-06-20 02:00:00+00:00,2025-06-22 02:00:00+00:00,-1,147.13,135.06,0.07903629443,24h odds delta=-0.090
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-06-20 01:00:00+00:00,2025-06-20 02:00:00+00:00,2025-06-21 02:00:00+00:00,-1,104778.5,103515.36,0.00905533578,24h odds delta=-0.090
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-06-21 15:00:00+00:00,2025-06-21 16:00:00+00:00,2025-06-22 16:00:00+00:00,1,103560.9,98906.21,-0.04794640352,24h odds delta=0.110
crypto_specific_lead_lag,solana-etf-approved-by-july-31-2025,SOL,2025-06-23 03:00:00+00:00,2025-06-23 04:00:00+00:00,2025-06-25 04:00:00+00:00,-1,132.67,145.51,-0.0997814879,24h odds delta=-0.110
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-06-23 06:00:00+00:00,2025-06-23 07:00:00+00:00,2025-06-24 07:00:00+00:00,-1,101940.28,105655.23,-0.03944241511,24h odds delta=-0.090
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-06-25 13:00:00+00:00,2025-06-25 14:00:00+00:00,2025-06-26 14:00:00+00:00,-1,107923.22,106960.01,0.005924956094,24h odds delta=-0.080
crypto_specific_lead_lag,solana-etf-approved-by-july-31-2025,SOL,2025-06-26 12:00:00+00:00,2025-06-26 13:00:00+00:00,2025-06-28 13:00:00+00:00,1,143.01,146.44,0.02098433676,24h odds delta=0.090
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-06-27 03:00:00+00:00,2025-06-27 04:00:00+00:00,2025-06-28 04:00:00+00:00,-1,107477.76,107300.13,-0.001347285987,24h odds delta=-0.130
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-06-28 17:00:00+00:00,2025-06-28 18:00:00+00:00,2025-06-29 18:00:00+00:00,1,107465.13,107544.44,-0.002261993169,24h odds delta=0.345
crypto_specific_lead_lag,solana-etf-approved-by-july-31-2025,SOL,2025-06-29 14:00:00+00:00,2025-06-29 15:00:00+00:00,2025-07-01 15:00:00+00:00,1,151.29,147.22,-0.02990197634,24h odds delta=0.290
odds_shock_catchup,solana-etf-approved-by-july-31-2025,SOL,2025-06-30 15:00:00+00:00,2025-06-30 16:00:00+00:00,2025-07-01 16:00:00+00:00,1,107580.47,105955.19,-0.01810757482,24h odds delta=0.154
odds_shock_catchup,us-recession-by-end-of-2026,BTC,2025-10-01 07:00:00+00:00,2025-10-01 08:00:00+00:00,2025-10-02 08:00:00+00:00,1,114539.02,118489.76,0.03149252491,24h odds delta=-0.210
odds_shock_catchup,us-recession-by-end-of-2026,BTC,2025-10-03 00:00:00+00:00,2025-10-03 01:00:00+00:00,2025-10-04 01:00:00+00:00,-1,120132.8,122100,-0.01937521143,24h odds delta=0.088
odds_shock_catchup,us-recession-by-end-of-2026,BTC,2025-10-30 19:00:00+00:00,2025-10-30 20:00:00+00:00,2025-10-31 20:00:00+00:00,-1,106536.39,109828.78,-0.03390390054,24h odds delta=0.090
odds_shock_catchup,us-recession-by-end-of-2026,BTC,2026-03-06 18:00:00+00:00,2026-03-06 19:00:00+00:00,2026-03-07 19:00:00+00:00,-1,68181.2,67568.13,0.005991774859,24h odds delta=0.080
odds_shock_catchup,us-recession-by-end-of-2026,BTC,2026-03-09 02:00:00+00:00,2026-03-09 03:00:00+00:00,2026-03-10 03:00:00+00:00,-1,66537.32,70272,-0.05912910168,24h odds delta=0.087
odds_shock_catchup,us-recession-by-end-of-2026,BTC,2026-04-07 23:00:00+00:00,2026-04-08 00:00:00+00:00,2026-04-09 00:00:00+00:00,-1,71924.22,71069.93,0.008877640105,24h odds delta=0.100
odds_shock_catchup,us-recession-by-end-of-2026,BTC,2026-04-10 14:00:00+00:00,2026-04-10 15:00:00+00:00,2026-04-11 15:00:00+00:00,1,72909,72704.66,-0.005802671824,24h odds delta=-0.080
odds_shock_catchup,us-recession-by-end-of-2026,BTC,2026-04-13 00:00:00+00:00,2026-04-13 01:00:00+00:00,2026-04-14 01:00:00+00:00,-1,71172.63,74163.82,-0.04502725121,24h odds delta=0.090
odds_shock_catchup,us-recession-by-end-of-2026,BTC,2026-07-18 06:00:00+00:00,2026-07-18 07:00:00+00:00,2026-07-19 07:00:00+00:00,-1,63979.67,64711.69,-0.01444144695,24h odds delta=0.094
