timestamp,yes_price,trade_count,traded_notional,slug,asset,family,question,notes,bullish_when_yes,end_date
2024-10-15 19:00:00+00:00,0.002,108,113073.918,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-15 20:00:00+00:00,0.001,90,31018.045,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-15 21:00:00+00:00,0.001,99,49142.449,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-15 22:00:00+00:00,0.002,100,187580.63,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-15 23:00:00+00:00,0.002,74,51010.856,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 00:00:00+00:00,0.001,61,449958.24,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 01:00:00+00:00,0.001,84,22488.092,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 02:00:00+00:00,0.001,38,12371.143,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 03:00:00+00:00,0.001,52,3062.749,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 04:00:00+00:00,0.002,74,23497.555,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 05:00:00+00:00,0.001,103,45922.685,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 06:00:00+00:00,0.001,82,75451.87,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 07:00:00+00:00,0.002,99,27141.354,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 08:00:00+00:00,0.001,78,20583.46,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 09:00:00+00:00,0.001,112,131914.566,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 10:00:00+00:00,0.001,152,413472.368,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 11:00:00+00:00,0.002,105,59698.094,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 12:00:00+00:00,0.001,106,138328.677,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 13:00:00+00:00,0.001,108,124391.632,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 14:00:00+00:00,0.001,93,292332.32,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 15:00:00+00:00,0.002,121,90705.782,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 16:00:00+00:00,0.001,14,367920.925,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 17:00:00+00:00,0.001,2,50.7,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 18:00:00+00:00,0.001,1,6.01,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 19:00:00+00:00,0.001,1,6.01,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 20:00:00+00:00,0.001,2,1656,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 21:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 22:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-16 23:00:00+00:00,0.001,2,37.03,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 00:00:00+00:00,0.001,5,85.13,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 01:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 02:00:00+00:00,0.001,2,19.45,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 03:00:00+00:00,0.001,1,3,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 04:00:00+00:00,0.001,1,16,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 05:00:00+00:00,0.001,5,67.81,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 06:00:00+00:00,0.001,6,31.02,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 07:00:00+00:00,0.001,15,462.8,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 08:00:00+00:00,0.001,8,800051.08,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 09:00:00+00:00,0.001,1,24.52,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 10:00:00+00:00,0.001,3,16,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 11:00:00+00:00,0.001,1,10,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 12:00:00+00:00,0.001,4,7167,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 13:00:00+00:00,0.001,6,37.72,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 14:00:00+00:00,0.001,23,188577.436,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 15:00:00+00:00,0.001,53,50437.138,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 16:00:00+00:00,0.001,75,111008.663,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 17:00:00+00:00,0.001,44,23458.192,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 18:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 19:00:00+00:00,0.001,2,59,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 20:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 21:00:00+00:00,0.001,3,312,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 22:00:00+00:00,0.001,3,25,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-17 23:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 00:00:00+00:00,0.001,1,16.01,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 01:00:00+00:00,0.001,2,27.04,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 02:00:00+00:00,0.001,4,74.05,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 03:00:00+00:00,0.001,4,60.59,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 04:00:00+00:00,0.001,2,15.64,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 05:00:00+00:00,0.001,1,10.92,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 06:00:00+00:00,0.001,2,432.42,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 07:00:00+00:00,0.001,3,24,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 08:00:00+00:00,0.001,3,21.5,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 09:00:00+00:00,0.001,1,7,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 10:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 11:00:00+00:00,0.001,2,206.55,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 12:00:00+00:00,0.001,2,71.27,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 13:00:00+00:00,0.001,3,556.89,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 14:00:00+00:00,0.001,2,5042.27,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 15:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 16:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 17:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 18:00:00+00:00,0.001,3,803.34,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 19:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 20:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 21:00:00+00:00,0.001,1,10000,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 22:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-18 23:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 00:00:00+00:00,0.001,3,3300,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 01:00:00+00:00,0.001,1,18.01,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 02:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 03:00:00+00:00,0.001,3,21.8,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 04:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 05:00:00+00:00,0.001,4,66.06,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 06:00:00+00:00,0.001,1,21.12,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 07:00:00+00:00,0.001,1,10,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 08:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 09:00:00+00:00,0.001,1,17.01,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 10:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 11:00:00+00:00,0.001,4,224.15,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 12:00:00+00:00,0.001,2,168.81,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 13:00:00+00:00,0.001,4,1075.06,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 14:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 15:00:00+00:00,0.001,1,55,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 16:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 17:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 18:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 19:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 20:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 21:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 22:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-19 23:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 00:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 01:00:00+00:00,0.001,2,38.53,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 02:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 03:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 04:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 05:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 06:00:00+00:00,0.001,2,633.03,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 07:00:00+00:00,0.001,4,379480.48,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 08:00:00+00:00,0.001,4,230.28,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
